user_id,group,clicked,day,device
U000998,control,1,11,desktop
U000999,control,0,9,mobile
U001000,control,0,8,mobile
U001001,control,0,12,mobile
U001002,control,0,8,mobile
U001003,control,0,7,desktop
U001004,control,0,14,desktop
U001005,control,0,13,mobile
U001006,control,0,9,mobile
U001007,control,0,2,desktop
U001008,control,0,3,mobile
U001009,control,0,10,mobile
U001010,control,0,8,tablet
U001011,control,1,14,mobile
U001012,control,1,6,tablet
U001013,control,0,10,mobile
U001014,control,0,9,desktop
U001015,control,1,10,mobile
U001016,control,0,4,tablet
U001017,control,0,8,mobile
U001018,control,1,10,mobile
U001019,control,0,3,tablet
U001020,control,0,3,mobile
U001021,control,0,8,mobile
U001022,control,1,5,mobile
U001023,control,1,3,desktop
U001024,control,1,10,mobile
U001025,control,0,11,mobile
U001026,control,0,1,desktop
U001027,control,0,3,mobile
U001028,control,0,12,tablet
U001029,control,0,9,desktop
U001030,control,0,5,desktop
U001031,control,0,12,desktop
U001032,control,0,10,desktop
U001033,control,0,2,mobile
U001034,control,0,7,desktop
U001035,control,0,2,mobile
U001036,control,0,4,mobile
U001037,control,0,12,desktop
U001038,control,0,7,mobile
U001039,control,0,4,desktop
U001040,control,0,7,mobile
U001041,control,0,7,desktop
U001042,control,0,1,mobile
U001043,control,0,6,desktop
U001044,control,0,9,desktop
U001045,control,0,2,desktop
U001046,control,0,14,mobile
U001047,control,0,3,mobile
U001048,control,0,10,mobile
U001049,control,0,5,desktop
U001050,control,0,9,tablet
U001051,control,0,4,mobile
U001052,control,1,1,desktop
U001053,control,0,4,desktop
U001054,control,1,6,mobile
U001055,control,0,5,desktop
U001056,control,0,14,desktop
U001057,control,0,13,mobile
U001058,control,0,1,mobile
U001059,control,0,4,mobile
U001060,control,0,6,tablet
U001061,control,1,13,desktop
U001062,control,0,10,desktop
U001063,control,0,10,mobile
U001064,control,0,14,mobile
U001065,control,0,4,mobile
U001066,control,0,14,mobile
U001067,control,0,9,desktop
U001068,control,0,5,tablet
U001069,control,0,8,desktop
U001070,control,0,9,desktop
U001071,control,0,10,mobile
U001072,control,0,5,mobile
U001073,control,0,6,mobile
U001074,control,1,1,desktop
U001075,control,0,11,desktop
U001076,control,0,12,mobile
U001077,control,0,7,mobile
U001078,control,0,4,mobile
U001079,control,1,11,mobile
U001080,control,0,2,mobile
U001081,control,0,5,mobile
U001082,control,0,12,mobile
U001083,control,0,3,desktop
U001084,control,1,6,desktop
U001085,control,0,8,mobile
U001086,control,0,7,mobile
U001087,control,0,3,mobile
U001088,control,1,8,mobile
U001089,control,0,2,mobile
U001090,control,1,10,mobile
U001091,control,0,9,desktop
U001092,control,0,4,desktop
U001093,control,0,1,mobile
U001094,control,0,8,desktop
U001095,control,0,7,mobile
U001096,control,0,11,mobile
U001097,control,0,13,desktop
U001098,control,0,5,desktop
U001099,control,0,10,tablet
U001100,control,0,13,desktop
U001101,control,1,5,desktop
U001102,control,0,7,desktop
U001103,control,1,5,desktop
U001104,control,1,8,mobile
U001105,control,0,11,desktop
U001106,control,0,13,tablet
U001107,control,0,6,desktop
U001108,control,0,13,mobile
U001109,control,0,5,desktop
U001110,control,0,9,mobile
U001111,control,0,11,mobile
U001112,control,0,2,mobile
U001113,control,0,1,desktop
U001114,control,0,8,desktop
U001115,control,0,12,mobile
U001116,control,0,3,mobile
U001117,control,0,14,mobile
U001118,control,0,11,desktop
U001119,control,0,12,mobile
U001120,control,0,12,mobile
U001121,control,1,12,mobile
U001122,control,0,7,mobile
U001123,control,0,10,mobile
U001124,control,0,13,desktop
U001125,control,0,11,mobile
U001126,control,0,8,desktop
U001127,control,0,13,mobile
U001128,control,0,13,mobile
U001129,control,0,6,mobile
U001130,control,0,12,desktop
U001131,control,0,10,tablet
U001132,control,0,14,desktop
U001133,control,0,9,desktop
U001134,control,0,7,mobile
U001135,control,0,10,desktop
U001136,control,0,5,desktop
U001137,control,0,8,mobile
U001138,control,0,2,desktop
U001139,control,0,7,mobile
U001140,control,0,4,mobile
U001141,control,0,9,mobile
U001142,control,0,12,mobile
U001143,control,0,1,mobile
U001144,control,0,7,mobile
U001145,control,0,6,mobile
U001146,control,0,8,mobile
U001147,control,0,5,desktop
U001148,control,0,1,desktop
U001149,control,0,1,mobile
U001150,control,0,9,mobile
U001151,control,0,10,mobile
U001152,control,0,6,desktop
U001153,control,0,10,mobile
U001154,control,0,5,mobile
U001155,control,0,1,mobile
U001156,control,0,6,desktop
U001157,control,0,6,mobile
U001158,control,0,3,mobile
U001159,control,0,13,mobile
U001160,control,0,8,mobile
U001161,control,0,14,desktop
U001162,control,0,1,desktop
U001163,control,0,1,desktop
U001164,control,0,6,desktop
U001165,control,0,10,mobile
U001166,control,0,13,desktop
U001167,control,0,1,desktop
U001168,control,0,6,mobile
U001169,control,0,1,desktop
U001170,control,0,14,mobile
U001171,control,1,13,mobile
U001172,control,0,6,desktop
U001173,control,0,3,desktop
U001174,control,0,14,desktop
U001175,control,0,14,mobile
U001176,control,0,8,desktop
U001177,control,0,13,mobile
U001178,control,0,6,mobile
U001179,control,0,13,tablet
U001180,control,1,11,desktop
U001181,control,0,13,mobile
U001182,control,0,1,desktop
U001183,control,1,5,mobile
U001184,control,0,8,mobile
U001185,control,1,3,mobile
U001186,control,0,12,tablet
U001187,control,0,6,mobile
U001188,control,0,5,desktop
U001189,control,0,6,mobile
U001190,control,0,10,desktop
U001191,control,0,1,mobile
U001192,control,0,7,desktop
U001193,control,0,9,mobile
U001194,control,0,2,desktop
U001195,control,0,10,tablet
U001196,control,1,5,desktop
U001197,control,1,10,mobile
U001198,control,0,4,desktop
U001199,control,0,6,mobile
U001200,control,0,6,desktop
U001201,control,0,11,desktop
U001202,control,0,2,mobile
U001203,control,0,2,mobile
U001204,control,0,4,mobile
U001205,control,0,1,desktop
U001206,control,0,9,desktop
U001207,control,0,14,mobile
U001208,control,0,14,mobile
U001209,control,1,13,mobile
U001210,control,0,7,mobile
U001211,control,0,12,mobile
U001212,control,0,7,desktop
U001213,control,0,3,mobile
U001214,control,0,11,desktop
U001215,control,0,12,desktop
U001216,control,0,3,mobile
U001217,control,0,1,desktop
U001218,control,0,3,mobile
U001219,control,0,3,mobile
U001220,control,1,4,mobile
U001221,control,0,4,mobile
U001222,control,0,3,mobile
U001223,control,1,10,mobile
U001224,control,0,12,mobile
U001225,control,0,8,mobile
U001226,control,0,8,mobile
U001227,control,0,13,mobile
U001228,control,1,13,mobile
U001229,control,0,1,mobile
U001230,control,0,7,tablet
U001231,control,0,11,mobile
U001232,control,0,2,desktop
U001233,control,0,1,mobile
U001234,control,0,3,desktop
U001235,control,0,4,mobile
U001236,control,0,13,tablet
U001237,control,0,6,desktop
U001238,control,1,10,mobile
U001239,control,0,14,desktop
U001240,control,0,5,mobile
U001241,control,0,14,mobile
U001242,control,0,4,desktop
U001243,control,0,8,desktop
U001244,control,0,11,mobile
U001245,control,0,12,mobile
U001246,control,0,14,desktop
U001247,control,0,4,desktop
U001248,control,1,13,desktop
U001249,control,0,10,desktop
U001250,control,0,12,mobile
U001251,control,0,13,tablet
U001252,control,0,2,mobile
U001253,control,0,3,mobile
U001254,control,0,6,mobile
U001255,control,0,8,desktop
U001256,control,0,8,mobile
U001257,control,0,11,desktop
U001258,control,0,9,mobile
U001259,control,0,7,mobile
U001260,control,0,13,desktop
U001261,control,0,2,mobile
U001262,control,0,8,mobile
U001263,control,0,7,mobile
U001264,control,0,8,tablet
U001265,control,0,12,mobile
U001266,control,0,3,mobile
U001267,control,0,7,mobile
U001268,control,0,10,mobile
U001269,control,0,13,mobile
U001270,control,0,9,mobile
U001271,control,0,3,mobile
U001272,control,0,14,tablet
U001273,control,0,10,mobile
U001274,control,0,6,mobile
U001275,control,0,2,mobile
U001276,control,0,2,mobile
U001277,control,1,5,desktop
U001278,control,0,5,mobile
U001279,control,0,13,mobile
U001280,control,0,7,desktop
U001281,control,0,12,mobile
U001282,control,0,2,mobile
U001283,control,0,11,mobile
U001284,control,0,14,mobile
U001285,control,0,13,mobile
U001286,control,0,7,mobile
U001287,control,0,5,desktop
U001288,control,0,14,desktop
U001289,control,0,6,mobile
U001290,control,0,8,mobile
U001291,control,0,10,mobile
U001292,control,0,13,mobile
U001293,control,0,14,mobile
U001294,control,0,12,desktop
U001295,control,0,4,desktop
U001296,control,0,13,tablet
U001297,control,0,7,desktop
U001298,control,0,6,mobile
U001299,control,0,10,mobile
U001300,control,0,2,mobile
U001301,control,1,8,mobile
U001302,control,0,10,desktop
U001303,control,0,9,mobile
U001304,control,0,5,desktop
U001305,control,0,10,mobile
U001306,control,0,4,desktop
U001307,control,0,6,tablet
U001308,control,0,8,desktop
U001309,control,0,11,desktop
U001310,control,0,3,mobile
U001311,control,0,10,desktop
U001312,control,0,11,tablet
U001313,control,0,11,desktop
U001314,control,0,1,desktop
U001315,control,0,4,desktop
U001316,control,0,4,desktop
U001317,control,0,1,mobile
U001318,control,0,9,desktop
U001319,control,0,3,mobile
U001320,control,0,5,mobile
U001321,control,0,6,mobile
U001322,control,0,8,mobile
U001323,control,0,6,mobile
U001324,control,1,3,mobile
U001325,control,0,6,mobile
U001326,control,0,1,mobile
U001327,control,0,4,mobile
U001328,control,0,6,desktop
U001329,control,0,7,tablet
U001330,control,0,11,desktop
U001331,control,0,13,tablet
U001332,control,0,11,desktop
U001333,control,1,10,mobile
U001334,control,1,3,desktop
U001335,control,0,9,desktop
U001336,control,0,12,mobile
U001337,control,0,12,mobile
U001338,control,0,7,desktop
U001339,control,0,14,mobile
U001340,control,0,1,desktop
U001341,control,0,2,mobile
U001342,control,0,1,desktop
U001343,control,0,11,mobile
U001344,control,0,9,mobile
U001345,control,0,9,mobile
U001346,control,0,7,desktop
U001347,control,0,10,desktop
U001348,control,1,3,desktop
U001349,control,0,13,mobile
U001350,control,0,5,desktop
U001351,control,0,4,mobile
U001352,control,0,7,mobile
U001353,control,0,14,mobile
U001354,control,0,9,desktop
U001355,control,0,12,mobile
U001356,control,1,2,mobile
U001357,control,0,13,desktop
U001358,control,0,8,desktop
U001359,control,0,9,mobile
U001360,control,1,10,mobile
U001361,control,0,14,mobile
U001362,control,0,10,mobile
U001363,control,0,9,desktop
U001364,control,0,14,mobile
U001365,control,0,10,desktop
U001366,control,0,14,desktop
U001367,control,1,7,mobile
U001368,control,0,9,tablet
U001369,control,0,9,mobile
U001370,control,1,14,mobile
U001371,control,0,3,mobile
U001372,control,0,4,mobile
U001373,control,0,2,mobile
U001374,control,0,10,mobile
U001375,control,0,3,desktop
U001376,control,0,11,desktop
U001377,control,0,11,desktop
U001378,control,0,5,mobile
U001379,control,0,5,desktop
U001380,control,0,6,desktop
U001381,control,0,13,desktop
U001382,control,1,7,desktop
U001383,control,0,7,desktop
U001384,control,0,1,mobile
U001385,control,0,14,desktop
U001386,control,0,2,mobile
U001387,control,0,12,tablet
U001388,control,1,9,mobile
U001389,control,0,10,mobile
U001390,control,0,2,mobile
U001391,control,0,6,desktop
U001392,control,0,11,mobile
U001393,control,0,11,mobile
U001394,control,0,1,tablet
U001395,control,0,3,desktop
U001396,control,0,2,mobile
U001397,control,0,3,mobile
U001398,control,0,5,desktop
U001399,control,0,11,desktop
U001400,control,0,10,mobile
U001401,control,0,6,desktop
U001402,control,0,9,mobile
U001403,control,0,12,desktop
U001404,control,0,11,desktop
U001405,control,0,10,mobile
U001406,control,0,12,mobile
U001407,control,0,12,desktop
U001408,control,0,13,desktop
U001409,control,0,4,mobile
U001410,control,0,7,desktop
U001411,control,0,6,desktop
U001412,control,0,2,mobile
U001413,control,0,10,desktop
U001414,control,0,11,desktop
U001415,control,1,11,tablet
U001416,control,0,11,mobile
U001417,control,0,8,mobile
U001418,control,0,7,mobile
U001419,control,1,7,desktop
U001420,control,0,14,desktop
U001421,control,0,8,desktop
U001422,control,0,12,desktop
U001423,control,0,12,mobile
U001424,control,1,13,tablet
U001425,control,1,14,mobile
U001426,control,0,11,desktop
U001427,control,1,1,mobile
U001428,control,0,13,desktop
U001429,control,0,1,desktop
U001430,control,0,8,desktop
U001431,control,0,4,mobile
U001432,control,0,5,mobile
U001433,control,0,8,desktop
U001434,control,0,5,desktop
U001435,control,0,10,mobile
U001436,control,0,4,desktop
U001437,control,0,12,mobile
U001438,control,0,6,mobile
U001439,control,0,13,desktop
U001440,control,1,12,desktop
U001441,control,0,5,tablet
U001442,control,0,14,desktop
U001443,control,0,7,mobile
U001444,control,0,14,mobile
U001445,control,0,10,mobile
U001446,control,0,7,mobile
U001447,control,0,13,desktop
U001448,control,1,4,mobile
U001449,control,0,12,mobile
U001450,control,0,13,mobile
U001451,control,0,5,mobile
U001452,control,0,13,mobile
U001453,control,0,3,desktop
U001454,control,0,4,desktop
U001455,control,1,14,desktop
U001456,control,0,4,desktop
U001457,control,0,3,mobile
U001458,control,0,13,desktop
U001459,control,0,10,mobile
U001460,control,0,5,mobile
U001461,control,0,5,desktop
U001462,control,0,11,mobile
U001463,control,0,7,desktop
U001464,control,1,4,mobile
U001465,control,0,13,desktop
U001466,control,1,4,mobile
U001467,control,0,9,mobile
U001468,control,0,6,desktop
U001469,control,0,4,mobile
U001470,control,0,2,mobile
U001471,control,0,6,mobile
U001472,control,0,2,desktop
U001473,control,0,5,desktop
U001474,control,0,6,mobile
U001475,control,0,4,tablet
U001476,control,0,14,desktop
U001477,control,0,13,desktop
U001478,control,0,3,desktop
U001479,control,0,7,mobile
U001480,control,0,2,desktop
U001481,control,0,13,mobile
U001482,control,0,11,mobile
U001483,control,0,14,tablet
U001484,control,0,6,desktop
U001485,control,0,13,mobile
U001486,control,0,4,mobile
U001487,control,0,6,desktop
U001488,control,0,4,mobile
U001489,control,0,4,mobile
U001490,control,0,4,mobile
U001491,control,0,9,mobile
U001492,control,0,7,desktop
U001493,control,0,3,mobile
U001494,control,0,3,desktop
U001495,control,0,6,mobile
U001496,control,0,6,desktop
U001497,control,0,4,tablet
U001498,control,0,9,desktop
U001499,control,0,4,desktop
U001500,control,0,9,tablet
U001501,control,0,4,mobile
U001502,control,0,2,desktop
U001503,control,0,2,desktop
U001504,control,0,5,mobile
U001505,control,0,4,mobile
U001506,control,0,7,tablet
U001507,control,0,14,desktop
U001508,control,0,11,mobile
U001509,control,0,5,mobile
U001510,control,0,6,desktop
U001511,control,0,10,mobile
U001512,control,1,4,desktop
U001513,control,0,13,desktop
U001514,control,0,12,desktop
U001515,control,0,2,mobile
U001516,control,0,13,desktop
U001517,control,0,10,desktop
U001518,control,0,9,desktop
U001519,control,1,10,mobile
U001520,control,0,7,mobile
U001521,control,1,4,tablet
U001522,control,0,3,mobile
U001523,control,0,10,mobile
U001524,control,0,14,mobile
U001525,control,0,3,desktop
U001526,control,0,9,mobile
U001527,control,0,5,mobile
U001528,control,0,13,mobile
U001529,control,0,3,desktop
U001530,control,0,5,mobile
U001531,control,0,2,mobile
U001532,control,0,11,mobile
U001533,control,0,4,desktop
U001534,control,0,10,mobile
U001535,control,0,2,mobile
U001536,control,0,2,mobile
U001537,control,0,12,tablet
U001538,control,0,8,desktop
U001539,control,0,1,tablet
U001540,control,0,14,desktop
U001541,control,0,7,mobile
U001542,control,0,5,desktop
U001543,control,0,11,mobile
U001544,control,1,8,desktop
U001545,control,0,1,mobile
U001546,control,0,11,mobile
U001547,control,0,7,desktop
U001548,control,0,5,mobile
U001549,control,0,4,desktop
U001550,control,1,7,mobile
U001551,control,0,10,mobile
U001552,control,0,2,desktop
U001553,control,0,12,desktop
U001554,control,0,1,desktop
U001555,control,0,1,mobile
U001556,control,0,11,mobile
U001557,control,0,12,desktop
U001558,control,0,1,desktop
U001559,control,1,12,mobile
U001560,control,0,5,tablet
U001561,control,0,10,desktop
U001562,control,0,7,desktop
U001563,control,0,2,desktop
U001564,control,0,10,desktop
U001565,control,0,8,mobile
U001566,control,0,4,mobile
U001567,control,0,12,desktop
U001568,control,0,3,mobile
U001569,control,0,10,mobile
U001570,control,0,11,mobile
U001571,control,0,8,mobile
U001572,treatment,0,2,desktop
U001573,treatment,0,11,desktop
U001574,treatment,0,11,mobile
U001575,treatment,0,13,mobile
U001576,treatment,0,3,desktop
U001577,treatment,0,12,desktop
U001578,treatment,0,3,tablet
U001579,treatment,0,10,desktop
U001580,treatment,0,11,mobile
U001581,treatment,0,1,mobile
U001582,treatment,0,6,tablet
U001583,treatment,0,2,desktop
U001584,treatment,1,1,desktop
U001585,treatment,0,2,mobile
U001586,treatment,0,12,desktop
U001587,treatment,0,6,desktop
U001588,treatment,0,14,mobile
U001589,treatment,0,4,mobile
U001590,treatment,0,6,mobile
U001591,treatment,1,12,mobile
U001592,treatment,0,9,mobile
U001593,treatment,0,13,mobile
U001594,treatment,0,10,desktop
U001595,treatment,0,12,mobile
U001596,treatment,0,10,mobile
U001597,treatment,0,8,desktop
U001598,treatment,0,1,desktop
U001599,treatment,1,13,desktop
U001600,treatment,0,8,mobile
U001601,treatment,0,9,desktop
U001602,treatment,0,6,mobile
U001603,treatment,0,10,desktop
U001604,treatment,0,5,mobile
U001605,treatment,0,6,desktop
U001606,treatment,0,13,mobile
U001607,treatment,0,6,desktop
U001608,treatment,0,9,mobile
U001609,treatment,0,4,mobile
U001610,treatment,1,2,mobile
U001611,treatment,0,11,desktop
U001612,treatment,0,11,tablet
U001613,treatment,0,9,desktop
U001614,treatment,0,2,mobile
U001615,treatment,0,10,mobile
U001616,treatment,1,9,desktop
U001617,treatment,0,2,mobile
U001618,treatment,0,12,desktop
U001619,treatment,0,8,desktop
U001620,treatment,0,9,desktop
U001621,treatment,0,12,mobile
U001622,treatment,0,10,mobile
U001623,treatment,1,9,mobile
U001624,treatment,0,10,desktop
U001625,treatment,0,9,mobile
U001626,treatment,0,2,mobile
U001627,treatment,0,4,mobile
U001628,treatment,0,7,mobile
U001629,treatment,0,12,desktop
U001630,treatment,0,2,desktop
U001631,treatment,0,1,mobile
U001632,treatment,0,3,mobile
U001633,treatment,0,12,desktop
U001634,treatment,1,4,mobile
U001635,treatment,0,8,desktop
U001636,treatment,0,6,desktop
U001637,treatment,0,11,mobile
U001638,treatment,1,2,desktop
U001639,treatment,1,9,tablet
U001640,treatment,0,14,mobile
U001641,treatment,0,2,mobile
U001642,treatment,0,13,mobile
U001643,treatment,0,12,mobile
U001644,treatment,0,5,desktop
U001645,treatment,0,12,desktop
U001646,treatment,0,4,desktop
U001647,treatment,0,13,mobile
U001648,treatment,0,7,mobile
U001649,treatment,0,8,desktop
U001650,treatment,0,5,mobile
U001651,treatment,0,10,desktop
U001652,treatment,0,14,mobile
U001653,treatment,0,14,desktop
U001654,treatment,0,5,desktop
U001655,treatment,1,2,mobile
U001656,treatment,0,8,mobile
U001657,treatment,0,14,mobile
U001658,treatment,0,2,mobile
U001659,treatment,0,10,desktop
U001660,treatment,0,12,desktop
U001661,treatment,0,6,desktop
U001662,treatment,1,8,tablet
U001663,treatment,0,6,mobile
U001664,treatment,1,4,mobile
U001665,treatment,0,13,mobile
U001666,treatment,0,4,desktop
U001667,treatment,1,6,mobile
U001668,treatment,0,14,desktop
U001669,treatment,0,13,mobile
U001670,treatment,0,4,desktop
U001671,treatment,0,8,tablet
U001672,treatment,0,9,mobile
U001673,treatment,0,1,mobile
U001674,treatment,0,13,desktop
U001675,treatment,0,4,mobile
U001676,treatment,0,4,mobile
U001677,treatment,0,2,desktop
U001678,treatment,0,6,mobile
U001679,treatment,0,3,desktop
U001680,treatment,0,7,desktop
U001681,treatment,1,13,mobile
U001682,treatment,0,11,mobile
U001683,treatment,0,11,mobile
U001684,treatment,0,5,desktop
U001685,treatment,0,4,mobile
U001686,treatment,1,5,desktop
U001687,treatment,0,8,mobile
U001688,treatment,0,3,mobile
U001689,treatment,0,14,mobile
U001690,treatment,0,7,mobile
U001691,treatment,0,14,mobile
U001692,treatment,0,6,desktop
U001693,treatment,0,12,mobile
U001694,treatment,0,1,mobile
U001695,treatment,0,13,mobile
U001696,treatment,0,7,desktop
U001697,treatment,0,14,desktop
U001698,treatment,1,13,mobile
U001699,treatment,0,7,desktop
U001700,treatment,1,14,mobile
U001701,treatment,0,12,desktop
U001702,treatment,0,1,mobile
U001703,treatment,0,9,mobile
U001704,treatment,0,6,tablet
U001705,treatment,0,12,mobile
U001706,treatment,0,2,desktop
U001707,treatment,0,5,mobile
U001708,treatment,0,13,desktop
U001709,treatment,0,11,desktop
U001710,treatment,0,4,mobile
U001711,treatment,0,7,desktop
U001712,treatment,0,8,desktop
U001713,treatment,0,11,desktop
U001714,treatment,0,14,mobile
U001715,treatment,1,11,desktop
U001716,treatment,0,1,mobile
U001717,treatment,0,5,mobile
U001718,treatment,1,3,desktop
U001719,treatment,0,1,desktop
U001720,treatment,0,12,mobile
U001721,treatment,0,3,mobile
U001722,treatment,0,14,mobile
U001723,treatment,0,6,mobile
U001724,treatment,0,14,mobile
U001725,treatment,0,7,desktop
U001726,treatment,0,8,mobile
U001727,treatment,1,13,desktop
U001728,treatment,0,11,desktop
U001729,treatment,0,4,mobile
U001730,treatment,0,3,mobile
U001731,treatment,0,5,mobile
U001732,treatment,0,9,mobile
U001733,treatment,0,13,desktop
U001734,treatment,0,6,mobile
U001735,treatment,1,9,desktop
U001736,treatment,0,6,mobile
U001737,treatment,0,2,mobile
U001738,treatment,0,13,mobile
U001739,treatment,0,5,mobile
U001740,treatment,0,12,mobile
U001741,treatment,0,11,mobile
U001742,treatment,0,9,desktop
U001743,treatment,0,8,desktop
U001744,treatment,0,7,mobile
U001745,treatment,0,1,mobile
U001746,treatment,0,4,mobile
U001747,treatment,0,12,mobile
U001748,treatment,0,7,mobile
U001749,treatment,0,11,mobile
U001750,treatment,0,7,mobile
U001751,treatment,0,6,mobile
U001752,treatment,0,8,mobile
U001753,treatment,0,11,mobile
U001754,treatment,1,13,desktop
U001755,treatment,0,6,mobile
U001756,treatment,1,10,mobile
U001757,treatment,0,3,desktop
U001758,treatment,0,4,desktop
U001759,treatment,0,14,desktop
U001760,treatment,0,3,desktop
U001761,treatment,0,1,mobile
U001762,treatment,0,10,desktop
U001763,treatment,0,5,desktop
U001764,treatment,0,1,mobile
U001765,treatment,0,1,mobile
U001766,treatment,0,2,desktop
U001767,treatment,0,13,mobile
U001768,treatment,0,4,mobile
U001769,treatment,0,6,mobile
U001770,treatment,0,8,mobile
U001771,treatment,0,13,mobile
U001772,treatment,1,3,desktop
U001773,treatment,1,1,desktop
U001774,treatment,0,3,mobile
U001775,treatment,0,12,desktop
U001776,treatment,0,3,mobile
U001777,treatment,0,5,mobile
U001778,treatment,0,11,desktop
U001779,treatment,0,12,desktop
U001780,treatment,0,12,desktop
U001781,treatment,1,4,desktop
U001782,treatment,0,13,desktop
U001783,treatment,0,4,desktop
U001784,treatment,0,9,mobile
U001785,treatment,1,7,desktop
U001786,treatment,0,4,tablet
U001787,treatment,0,3,desktop
U001788,treatment,0,6,mobile
U001789,treatment,0,3,mobile
U001790,treatment,0,6,desktop
U001791,treatment,0,11,mobile
U001792,treatment,0,13,tablet
U001793,treatment,0,11,mobile
U001794,treatment,0,13,mobile
U001795,treatment,0,13,desktop
U001796,treatment,0,12,mobile
U001797,treatment,0,9,mobile
U001798,treatment,0,6,desktop
U001799,treatment,0,12,desktop
U001800,treatment,1,4,mobile
U001801,treatment,0,5,tablet
U001802,treatment,0,13,mobile
U001803,treatment,0,6,desktop
U001804,treatment,0,11,mobile
U001805,treatment,0,3,desktop
U001806,treatment,0,8,mobile
U001807,treatment,0,4,mobile
U001808,treatment,0,8,mobile
U001809,treatment,0,10,desktop
U001810,treatment,0,10,mobile
U001811,treatment,0,3,desktop
U001812,treatment,0,10,desktop
U001813,treatment,0,7,mobile
U001814,treatment,0,11,mobile
U001815,treatment,1,13,mobile
U001816,treatment,0,12,desktop
U001817,treatment,0,9,mobile
U001818,treatment,0,4,mobile
U001819,treatment,0,8,desktop
U001820,treatment,0,3,desktop
U001821,treatment,0,7,mobile
U001822,treatment,0,3,mobile
U001823,treatment,0,12,desktop
U001824,treatment,0,7,tablet
U001825,treatment,0,14,desktop
U001826,treatment,0,11,desktop
U001827,treatment,1,10,mobile
U001828,treatment,0,10,mobile
U001829,treatment,0,11,mobile
U001830,treatment,1,11,mobile
U001831,treatment,0,6,desktop
U001832,treatment,0,2,mobile
U001833,treatment,0,11,mobile
U001834,treatment,0,3,tablet
U001835,treatment,0,6,mobile
U001836,treatment,0,14,mobile
U001837,treatment,0,4,mobile
U001838,treatment,1,6,desktop
U001839,treatment,0,1,desktop
U001840,treatment,0,10,mobile
U001841,treatment,0,12,mobile
U001842,treatment,0,1,desktop
U001843,treatment,0,3,desktop
U001844,treatment,1,8,tablet
U001845,treatment,0,8,desktop
U001846,treatment,0,11,desktop
U001847,treatment,0,4,mobile
U001848,treatment,1,6,mobile
U001849,treatment,0,8,mobile
U001850,treatment,0,7,desktop
U001851,treatment,0,11,desktop
U001852,treatment,0,7,mobile
U001853,treatment,0,13,mobile
U001854,treatment,1,4,mobile
U001855,treatment,0,9,tablet
U001856,treatment,0,12,desktop
U001857,treatment,0,10,desktop
U001858,treatment,0,6,desktop
U001859,treatment,0,14,tablet
U001860,treatment,0,12,desktop
U001861,treatment,0,11,desktop
U001862,treatment,0,3,mobile
U001863,treatment,0,5,mobile
U001864,treatment,1,5,mobile
U001865,treatment,1,14,mobile
U001866,treatment,0,5,tablet
U001867,treatment,0,8,mobile
U001868,treatment,0,9,desktop
U001869,treatment,0,13,mobile
U001870,treatment,0,9,mobile
U001871,treatment,0,13,tablet
U001872,treatment,0,6,mobile
U001873,treatment,0,6,mobile
U001874,treatment,0,9,mobile
U001875,treatment,0,4,desktop
U001876,treatment,0,6,mobile
U001877,treatment,0,4,desktop
U001878,treatment,0,11,desktop
U001879,treatment,0,1,desktop
U001880,treatment,0,7,desktop
U001881,treatment,0,14,mobile
U001882,treatment,0,10,mobile
U001883,treatment,0,11,desktop
U001884,treatment,0,12,mobile
U001885,treatment,0,6,mobile
U001886,treatment,0,9,mobile
U001887,treatment,0,7,desktop
U001888,treatment,0,13,mobile
U001889,treatment,1,7,mobile
U001890,treatment,0,2,desktop
U001891,treatment,0,12,desktop
U001892,treatment,0,11,mobile
U001893,treatment,0,9,mobile
U001894,treatment,0,10,desktop
U001895,treatment,0,9,tablet
U001896,treatment,0,6,desktop
U001897,treatment,0,13,mobile
U001898,treatment,0,3,mobile
U001899,treatment,0,1,desktop
U001900,treatment,0,4,desktop
U001901,treatment,0,14,mobile
U001902,treatment,0,14,mobile
U001903,treatment,0,3,desktop
U001904,treatment,0,14,mobile
U001905,treatment,0,12,mobile
U001906,treatment,1,1,mobile
U001907,treatment,0,3,mobile
U001908,treatment,0,14,mobile
U001909,treatment,0,14,desktop
U001910,treatment,0,4,mobile
U001911,treatment,0,13,mobile
U001912,treatment,1,13,mobile
U001913,treatment,0,14,mobile
U001914,treatment,0,8,mobile
U001915,treatment,0,9,mobile
U001916,treatment,1,3,desktop
U001917,treatment,0,6,mobile
U001918,treatment,0,10,mobile
U001919,treatment,0,11,mobile
U001920,treatment,0,5,mobile
U001921,treatment,0,6,desktop
U001922,treatment,0,4,mobile
U001923,treatment,0,10,tablet
U001924,treatment,0,6,mobile
U001925,treatment,0,7,desktop
U001926,treatment,0,9,mobile
U001927,treatment,0,10,desktop
U001928,treatment,0,7,mobile
U001929,treatment,0,6,mobile
U001930,treatment,0,1,desktop
U001931,treatment,0,2,desktop
U001932,treatment,0,1,mobile
U001933,treatment,0,9,mobile
U001934,treatment,0,10,mobile
U001935,treatment,0,10,desktop
U001936,treatment,0,9,mobile
U001937,treatment,0,7,mobile
U001938,treatment,0,13,desktop
U001939,treatment,0,2,desktop
U001940,treatment,0,6,desktop
U001941,treatment,0,11,desktop
U001942,treatment,0,4,desktop
